user_id,variant,converted,device
B02389,B,0,mobile
B02390,B,0,desktop
B02391,B,0,mobile
B02392,B,0,desktop
B02393,B,0,mobile
B02394,B,0,mobile
B02395,B,0,desktop
B02396,B,0,mobile
B02397,B,0,mobile
B02398,B,0,desktop
B02399,B,0,mobile
B02400,B,0,desktop
B02401,B,0,desktop
B02402,B,0,mobile
B02403,B,0,mobile
B02404,B,0,mobile
B02405,B,0,mobile
B02406,B,0,mobile
B02407,B,0,mobile
B02408,B,0,mobile
B02409,B,0,mobile
B02410,B,0,mobile
B02411,B,0,mobile
B02412,B,0,desktop
B02413,B,0,desktop
B02414,B,0,mobile
B02415,B,0,mobile
B02416,B,1,desktop
B02417,B,0,desktop
B02418,B,0,mobile
B02419,B,0,desktop
B02420,B,0,mobile
B02421,B,0,desktop
B02422,B,0,desktop
B02423,B,0,mobile
B02424,B,1,mobile
B02425,B,0,mobile
B02426,B,0,mobile
B02427,B,0,desktop
B02428,B,0,desktop
B02429,B,0,mobile
B02430,B,1,mobile
B02431,B,0,mobile
B02432,B,1,mobile
B02433,B,0,mobile
B02434,B,0,mobile
B02435,B,0,desktop
B02436,B,0,desktop
B02437,B,0,mobile
B02438,B,0,mobile
B02439,B,0,desktop
B02440,B,0,desktop
B02441,B,0,mobile
B02442,B,1,desktop
B02443,B,0,mobile
B02444,B,0,desktop
B02445,B,0,mobile
B02446,B,0,desktop
B02447,B,0,mobile
B02448,B,0,mobile
B02449,B,0,mobile
B02450,B,1,mobile
B02451,B,0,mobile
B02452,B,0,desktop
B02453,B,0,desktop
B02454,B,0,mobile
B02455,B,0,mobile
B02456,B,0,mobile
B02457,B,0,desktop
B02458,B,0,mobile
B02459,B,0,desktop
B02460,B,0,desktop
B02461,B,1,mobile
B02462,B,0,mobile
B02463,B,0,desktop
B02464,B,0,mobile
B02465,B,0,mobile
B02466,B,0,mobile
B02467,B,1,mobile
B02468,B,1,mobile
B02469,B,0,mobile
B02470,B,0,desktop
B02471,B,0,mobile
B02472,B,0,desktop
B02473,B,0,desktop
B02474,B,0,desktop
B02475,B,1,mobile
B02476,B,0,mobile
B02477,B,0,mobile
B02478,B,0,desktop
B02479,B,1,mobile
B02480,B,0,mobile
B02481,B,0,mobile
B02482,B,0,mobile
B02483,B,0,mobile
B02484,B,0,mobile
B02485,B,0,mobile
B02486,B,0,desktop
B02487,B,1,mobile
B02488,B,0,mobile
B02489,B,0,mobile
B02490,B,0,mobile
B02491,B,0,mobile
B02492,B,0,mobile
B02493,B,0,mobile
B02494,B,0,mobile
B02495,B,0,desktop
B02496,B,0,desktop
B02497,B,1,mobile
B02498,B,0,mobile
B02499,B,0,mobile
B02500,B,0,mobile
B02501,B,1,mobile
B02502,B,0,mobile
B02503,B,0,mobile
B02504,B,0,mobile
B02505,B,0,desktop
B02506,B,0,mobile
B02507,B,0,desktop
B02508,B,0,desktop
B02509,B,0,desktop
B02510,B,0,mobile
B02511,B,0,desktop
B02512,B,0,desktop
B02513,B,0,desktop
B02514,B,0,desktop
B02515,B,1,mobile
B02516,B,0,mobile
B02517,B,0,mobile
B02518,B,0,desktop
B02519,B,0,mobile
B02520,B,1,mobile
B02521,B,0,mobile
B02522,B,0,mobile
B02523,B,0,desktop
B02524,B,1,desktop
B02525,B,0,mobile
B02526,B,0,desktop
B02527,B,0,desktop
B02528,B,0,mobile
B02529,B,0,desktop
B02530,B,0,mobile
B02531,B,0,mobile
B02532,B,0,mobile
B02533,B,0,desktop
B02534,B,0,desktop
B02535,B,0,mobile
B02536,B,0,mobile
B02537,B,0,desktop
B02538,B,1,mobile
B02539,B,0,desktop
B02540,B,0,mobile
B02541,B,1,mobile
B02542,B,1,mobile
B02543,B,0,mobile
B02544,B,0,desktop
B02545,B,0,mobile
B02546,B,0,mobile
B02547,B,0,desktop
B02548,B,0,desktop
B02549,B,0,mobile
B02550,B,1,mobile
B02551,B,1,mobile
B02552,B,0,mobile
B02553,B,0,desktop
B02554,B,1,mobile
B02555,B,0,mobile
B02556,B,0,desktop
B02557,B,0,mobile
B02558,B,0,desktop
B02559,B,0,desktop
B02560,B,0,mobile
B02561,B,0,desktop
B02562,B,1,desktop
B02563,B,0,mobile
B02564,B,1,mobile
B02565,B,0,desktop
B02566,B,0,mobile
B02567,B,0,mobile
B02568,B,0,desktop
B02569,B,0,desktop
B02570,B,0,desktop
B02571,B,0,mobile
B02572,B,0,desktop
B02573,B,0,mobile
B02574,B,1,mobile
B02575,B,0,mobile
B02576,B,0,desktop
B02577,B,0,desktop
B02578,B,0,mobile
B02579,B,0,mobile
B02580,B,0,mobile
B02581,B,0,mobile
B02582,B,0,mobile
B02583,B,0,desktop
B02584,B,1,mobile
B02585,B,0,mobile
B02586,B,0,mobile
B02587,B,1,mobile
B02588,B,0,desktop
B02589,B,1,desktop
B02590,B,0,desktop
B02591,B,0,desktop
B02592,B,0,mobile
B02593,B,0,mobile
B02594,B,1,desktop
B02595,B,0,mobile
B02596,B,1,mobile
B02597,B,0,mobile
B02598,B,0,mobile
B02599,B,0,mobile
B02600,B,0,desktop
B02601,B,0,desktop
B02602,B,0,mobile
B02603,B,1,mobile
B02604,B,0,desktop
B02605,B,0,mobile
B02606,B,0,mobile
B02607,B,0,mobile
B02608,B,0,mobile
B02609,B,0,desktop
B02610,B,1,mobile
B02611,B,0,desktop
B02612,B,0,mobile
B02613,B,0,desktop
B02614,B,0,desktop
B02615,B,0,mobile
B02616,B,0,desktop
B02617,B,0,desktop
B02618,B,0,mobile
B02619,B,0,mobile
B02620,B,0,mobile
B02621,B,1,mobile
B02622,B,0,mobile
B02623,B,0,desktop
B02624,B,0,mobile
B02625,B,0,mobile
B02626,B,0,mobile
B02627,B,1,desktop
B02628,B,0,mobile
B02629,B,0,mobile
B02630,B,1,mobile
B02631,B,0,mobile
B02632,B,0,mobile
B02633,B,0,mobile
B02634,B,0,desktop
B02635,B,0,desktop
B02636,B,0,mobile
B02637,B,0,mobile
B02638,B,1,mobile
B02639,B,0,mobile
B02640,B,0,mobile
B02641,B,0,mobile
B02642,B,1,mobile
B02643,B,0,desktop
B02644,B,0,desktop
B02645,B,0,desktop
B02646,B,0,mobile
B02647,B,0,desktop
B02648,B,0,desktop
B02649,B,0,mobile
B02650,B,0,mobile
B02651,B,0,mobile
B02652,B,1,mobile
B02653,B,0,mobile
B02654,B,0,desktop
B02655,B,0,desktop
B02656,B,0,desktop
B02657,B,0,mobile
B02658,B,1,desktop
B02659,B,0,desktop
B02660,B,0,mobile
B02661,B,0,mobile
B02662,B,0,desktop
B02663,B,0,mobile
B02664,B,0,mobile
B02665,B,0,mobile
B02666,B,0,mobile
B02667,B,0,mobile
B02668,B,0,desktop
B02669,B,1,desktop
B02670,B,0,desktop
B02671,B,0,mobile
B02672,B,0,desktop
B02673,B,0,desktop
B02674,B,0,mobile
B02675,B,0,mobile
B02676,B,0,mobile
B02677,B,0,desktop
B02678,B,0,mobile
B02679,B,0,desktop
B02680,B,0,desktop
B02681,B,0,desktop
B02682,B,0,mobile
B02683,B,0,mobile
B02684,B,0,mobile
B02685,B,0,desktop
B02686,B,1,desktop
B02687,B,0,desktop
B02688,B,0,mobile
B02689,B,0,mobile
B02690,B,0,desktop
B02691,B,0,mobile
B02692,B,0,mobile
B02693,B,0,mobile
B02694,B,0,mobile
B02695,B,0,desktop
B02696,B,0,desktop
B02697,B,0,mobile
B02698,B,0,desktop
B02699,B,1,mobile
B02700,B,0,mobile
B02701,B,0,mobile
B02702,B,0,mobile
B02703,B,0,desktop
B02704,B,1,mobile
B02705,B,0,mobile
B02706,B,0,desktop
B02707,B,0,desktop
B02708,B,0,desktop
B02709,B,1,mobile
B02710,B,0,desktop
B02711,B,1,mobile
B02712,B,0,mobile
B02713,B,0,desktop
B02714,B,1,mobile
B02715,B,1,mobile
B02716,B,1,mobile
B02717,B,0,mobile
B02718,B,0,mobile
B02719,B,0,mobile
B02720,B,0,mobile
B02721,B,0,mobile
B02722,B,0,mobile
B02723,B,0,mobile
B02724,B,0,desktop
B02725,B,0,mobile
B02726,B,0,desktop
B02727,B,1,mobile
B02728,B,0,desktop
B02729,B,0,desktop
B02730,B,0,mobile
B02731,B,0,mobile
B02732,B,0,mobile
B02733,B,0,mobile
B02734,B,0,mobile
B02735,B,0,mobile
B02736,B,0,mobile
B02737,B,1,mobile
B02738,B,0,mobile
B02739,B,0,desktop
B02740,B,0,mobile
B02741,B,1,mobile
B02742,B,0,desktop
B02743,B,0,desktop
B02744,B,0,mobile
B02745,B,0,desktop
B02746,B,0,mobile
B02747,B,0,mobile
B02748,B,0,mobile
B02749,B,0,desktop
B02750,B,0,desktop
B02751,B,0,mobile
B02752,B,0,mobile
B02753,B,0,desktop
B02754,B,0,mobile
B02755,B,0,mobile
B02756,B,0,mobile
B02757,B,0,desktop
B02758,B,0,mobile
B02759,B,0,mobile
B02760,B,0,mobile
B02761,B,0,mobile
B02762,B,0,mobile
B02763,B,0,mobile
B02764,B,0,mobile
B02765,B,0,desktop
B02766,B,0,desktop
B02767,B,1,mobile
B02768,B,0,mobile
B02769,B,0,mobile
B02770,B,0,mobile
B02771,B,0,mobile
B02772,B,0,mobile
B02773,B,0,mobile
B02774,B,0,desktop
B02775,B,0,mobile
B02776,B,0,mobile
B02777,B,0,mobile
B02778,B,1,desktop
B02779,B,0,mobile
B02780,B,0,mobile
B02781,B,0,mobile
B02782,B,0,desktop
B02783,B,0,mobile
B02784,B,1,mobile
B02785,B,0,mobile
B02786,B,0,mobile
B02787,B,0,mobile
B02788,B,0,desktop
B02789,B,0,mobile
B02790,B,0,mobile
B02791,B,0,mobile
B02792,B,0,desktop
B02793,B,0,mobile
B02794,B,0,mobile
B02795,B,0,mobile
B02796,B,0,mobile
B02797,B,0,mobile
B02798,B,0,desktop
B02799,B,0,desktop
B02800,B,0,mobile
B02801,B,0,desktop
B02802,B,0,mobile
B02803,B,0,desktop
B02804,B,0,mobile
B02805,B,0,desktop
B02806,B,0,mobile
B02807,B,0,desktop
B02808,B,0,desktop
B02809,B,1,desktop
B02810,B,0,mobile
B02811,B,0,mobile
B02812,B,0,mobile
B02813,B,0,mobile
B02814,B,0,mobile
B02815,B,0,mobile
B02816,B,1,mobile
B02817,B,0,mobile
B02818,B,0,mobile
B02819,B,0,mobile
B02820,B,0,mobile
B02821,B,0,desktop
B02822,B,0,mobile
B02823,B,0,mobile
B02824,B,0,mobile
B02825,B,0,desktop
B02826,B,0,mobile
B02827,B,0,mobile
B02828,B,1,mobile
B02829,B,0,desktop
B02830,B,0,desktop
B02831,B,0,mobile
B02832,B,0,mobile
B02833,B,0,desktop
B02834,B,0,mobile
B02835,B,0,mobile
B02836,B,0,mobile
B02837,B,0,desktop
B02838,B,0,mobile
B02839,B,0,mobile
B02840,B,0,mobile
B02841,B,0,desktop
B02842,B,0,mobile
B02843,B,0,mobile
B02844,B,0,mobile
B02845,B,0,mobile
B02846,B,0,mobile
B02847,B,0,mobile
B02848,B,0,desktop
B02849,B,0,desktop
B02850,B,0,mobile
B02851,B,0,mobile
B02852,B,0,desktop
B02853,B,0,mobile
B02854,B,0,desktop
B02855,B,0,desktop
B02856,B,0,mobile
B02857,B,0,desktop
B02858,B,1,mobile
B02859,B,0,desktop
B02860,B,0,desktop
B02861,B,0,desktop
B02862,B,0,mobile
B02863,B,0,mobile
B02864,B,1,mobile
B02865,B,0,mobile
B02866,B,0,desktop
B02867,B,0,desktop
B02868,B,0,desktop
B02869,B,0,desktop
B02870,B,0,desktop
B02871,B,0,desktop
B02872,B,1,mobile
B02873,B,0,desktop
B02874,B,0,mobile
B02875,B,0,mobile
B02876,B,0,desktop
B02877,B,0,desktop
B02878,B,0,mobile
B02879,B,0,mobile
B02880,B,0,mobile
B02881,B,0,mobile
B02882,B,0,mobile
B02883,B,0,desktop
B02884,B,1,mobile
B02885,B,0,mobile
B02886,B,0,desktop
B02887,B,0,mobile
B02888,B,0,desktop
B02889,B,0,mobile
B02890,B,0,mobile
B02891,B,0,desktop
B02892,B,0,mobile
B02893,B,0,mobile
B02894,B,1,desktop
B02895,B,0,desktop
B02896,B,0,mobile
B02897,B,0,mobile
B02898,B,0,mobile
B02899,B,0,mobile
B02900,B,0,mobile
B02901,B,0,desktop
B02902,B,0,desktop
B02903,B,0,desktop
B02904,B,0,mobile
B02905,B,1,desktop
B02906,B,0,mobile
B02907,B,0,desktop
B02908,B,1,desktop
B02909,B,0,mobile
B02910,B,0,desktop
B02911,B,0,mobile
B02912,B,0,mobile
B02913,B,0,mobile
B02914,B,0,mobile
B02915,B,0,mobile
B02916,B,0,mobile
B02917,B,0,desktop
B02918,B,0,mobile
B02919,B,0,mobile
B02920,B,0,mobile
B02921,B,0,desktop
B02922,B,1,mobile
B02923,B,0,mobile
B02924,B,0,desktop
B02925,B,0,desktop
B02926,B,0,mobile
B02927,B,0,mobile
B02928,B,0,desktop
B02929,B,0,mobile
B02930,B,0,mobile
B02931,B,0,mobile
B02932,B,0,mobile
B02933,B,0,desktop
B02934,B,0,mobile
B02935,B,0,desktop
B02936,B,0,desktop
B02937,B,0,mobile
B02938,B,0,desktop
B02939,B,0,mobile
B02940,B,0,mobile
B02941,B,0,mobile
B02942,B,0,mobile
B02943,B,0,desktop
B02944,B,0,mobile
B02945,B,0,mobile
B02946,B,0,mobile
B02947,B,0,mobile
B02948,B,0,desktop
B02949,B,1,mobile
B02950,B,0,mobile
B02951,B,0,desktop
B02952,B,0,mobile
B02953,B,0,mobile
B02954,B,0,desktop
B02955,B,0,desktop
B02956,B,0,desktop
B02957,B,1,mobile
B02958,B,0,mobile
B02959,B,0,desktop
B02960,B,0,mobile
B02961,B,0,mobile
B02962,B,0,desktop
B02963,B,0,mobile
B02964,B,1,desktop
B02965,B,0,desktop
B02966,B,0,mobile
B02967,B,0,desktop
B02968,B,0,mobile
B02969,B,0,desktop
B02970,B,1,mobile
B02971,B,0,mobile
B02972,B,0,desktop
B02973,B,0,mobile
B02974,B,0,mobile
B02975,B,0,mobile
B02976,B,0,mobile
B02977,B,0,mobile
B02978,B,0,mobile
B02979,B,0,mobile
B02980,B,0,mobile
B02981,B,0,mobile
B02982,B,0,mobile
B02983,B,0,mobile
B02984,B,0,mobile
B02985,B,0,desktop
B02986,B,0,desktop
B02987,B,0,mobile
B02988,B,0,desktop
B02989,B,0,mobile
B02990,B,1,mobile
B02991,B,0,desktop
B02992,B,1,desktop
B02993,B,0,mobile
B02994,B,0,mobile
B02995,B,1,mobile
B02996,B,0,mobile
B02997,B,0,mobile
B02998,B,0,desktop
B02999,B,0,mobile
B03000,B,0,mobile
B03001,B,0,mobile
B03002,B,0,mobile
B03003,B,0,mobile
B03004,B,0,mobile
B03005,B,0,mobile
B03006,B,1,desktop
B03007,B,0,mobile
B03008,B,0,mobile
B03009,B,1,mobile
B03010,B,0,mobile
B03011,B,0,mobile
B03012,B,0,desktop
B03013,B,0,desktop
B03014,B,0,mobile
B03015,B,0,desktop
B03016,B,1,desktop
B03017,B,0,mobile
B03018,B,0,desktop
B03019,B,0,mobile
B03020,B,0,desktop
B03021,B,0,desktop
B03022,B,0,mobile
B03023,B,0,mobile
B03024,B,0,mobile
B03025,B,0,mobile
B03026,B,0,mobile
B03027,B,0,desktop
B03028,B,1,desktop
B03029,B,0,mobile
B03030,B,1,mobile
B03031,B,1,mobile
B03032,B,0,desktop
B03033,B,0,desktop
B03034,B,0,mobile
B03035,B,0,desktop
B03036,B,0,mobile
B03037,B,0,desktop
B03038,B,0,mobile
B03039,B,0,mobile
B03040,B,0,mobile
B03041,B,0,desktop
B03042,B,0,desktop
B03043,B,0,mobile
B03044,B,1,desktop
B03045,B,0,mobile
B03046,B,0,mobile
B03047,B,0,mobile
B03048,B,0,mobile
B03049,B,1,mobile
B03050,B,0,desktop
B03051,B,1,mobile
B03052,B,0,mobile
B03053,B,0,mobile
B03054,B,0,mobile
B03055,B,0,mobile
B03056,B,0,desktop
B03057,B,0,desktop
B03058,B,0,mobile
B03059,B,0,mobile
B03060,B,0,desktop
B03061,B,0,mobile
B03062,B,0,mobile
B03063,B,0,desktop
B03064,B,0,desktop
B03065,B,0,mobile
B03066,B,0,mobile
B03067,B,0,mobile
B03068,B,0,desktop
B03069,B,0,desktop
B03070,B,0,mobile
B03071,B,0,mobile
B03072,B,0,mobile
B03073,B,0,mobile
B03074,B,1,mobile
B03075,B,0,desktop
B03076,B,0,mobile
B03077,B,0,desktop
B03078,B,0,desktop
B03079,B,0,mobile
B03080,B,0,mobile
B03081,B,0,mobile
B03082,B,0,mobile
B03083,B,0,desktop
B03084,B,0,mobile
B03085,B,0,desktop
B03086,B,1,mobile
B03087,B,0,mobile
B03088,B,0,desktop
B03089,B,0,mobile
B03090,B,0,mobile
B03091,B,0,mobile
B03092,B,1,mobile
B03093,B,0,desktop
B03094,B,0,mobile
B03095,B,0,mobile
B03096,B,0,desktop
B03097,B,1,mobile
B03098,B,0,desktop
B03099,B,0,mobile
B03100,B,0,mobile
B03101,B,1,desktop
B03102,B,0,mobile
B03103,B,0,desktop
B03104,B,0,mobile
B03105,B,1,mobile
B03106,B,0,mobile
B03107,B,0,desktop
B03108,B,0,desktop
B03109,B,1,desktop
B03110,B,0,desktop
B03111,B,0,mobile
B03112,B,0,desktop
B03113,B,0,mobile
B03114,B,0,desktop
B03115,B,0,mobile
B03116,B,0,mobile
B03117,B,0,mobile
B03118,B,0,mobile
B03119,B,0,desktop
B03120,B,0,desktop
B03121,B,0,mobile
B03122,B,0,desktop
B03123,B,0,desktop
B03124,B,0,desktop
B03125,B,0,mobile
B03126,B,0,mobile
B03127,B,1,mobile
B03128,B,0,mobile
B03129,B,0,mobile
B03130,B,0,mobile
B03131,B,0,mobile
B03132,B,0,desktop
B03133,B,0,desktop
B03134,B,0,desktop
B03135,B,1,mobile
B03136,B,0,mobile
B03137,B,1,mobile
B03138,B,0,mobile
B03139,B,0,mobile
B03140,B,0,mobile
B03141,B,0,desktop
B03142,B,0,mobile
B03143,B,1,mobile
B03144,B,0,mobile
B03145,B,0,mobile
B03146,B,1,mobile
B03147,B,0,mobile
B03148,B,0,mobile
B03149,B,0,mobile
B03150,B,1,desktop
B03151,B,0,mobile
B03152,B,0,mobile
B03153,B,0,mobile
B03154,B,0,mobile
B03155,B,0,mobile
B03156,B,1,mobile
B03157,B,0,desktop
B03158,B,0,mobile
B03159,B,0,mobile
B03160,B,0,mobile
B03161,B,0,desktop
B03162,B,0,mobile
B03163,B,0,mobile
B03164,B,0,desktop
B03165,B,0,desktop
B03166,B,0,desktop
B03167,B,0,mobile
B03168,B,0,mobile
B03169,B,0,desktop
B03170,B,1,mobile
B03171,B,1,mobile
B03172,B,1,mobile
B03173,B,0,mobile
B03174,B,0,mobile
B03175,B,0,mobile
B03176,B,1,mobile
B03177,B,0,desktop
B03178,B,1,mobile
B03179,B,1,mobile
B03180,B,0,mobile
B03181,B,0,mobile
B03182,B,0,desktop
B03183,B,0,mobile
B03184,B,0,desktop
B03185,B,0,desktop
B03186,B,0,mobile
B03187,B,0,desktop
B03188,B,0,desktop
B03189,B,0,mobile
B03190,B,1,mobile
B03191,B,0,mobile
B03192,B,0,desktop
B03193,B,0,desktop
B03194,B,0,desktop
B03195,B,0,mobile
B03196,B,0,mobile
B03197,B,0,mobile
B03198,B,0,mobile
B03199,B,0,mobile
B03200,B,0,mobile
B03201,B,0,mobile
B03202,B,0,desktop
B03203,B,0,desktop
B03204,B,0,desktop
B03205,B,0,desktop
B03206,B,0,mobile
B03207,B,0,mobile
B03208,B,0,mobile
B03209,B,0,mobile
B03210,B,1,mobile
B03211,B,0,desktop
B03212,B,0,mobile
B03213,B,0,mobile
B03214,B,0,desktop
B03215,B,0,desktop
B03216,B,0,mobile
B03217,B,0,desktop
B03218,B,0,mobile
B03219,B,0,mobile
B03220,B,0,mobile
B03221,B,0,mobile
B03222,B,1,mobile
B03223,B,0,mobile
B03224,B,0,desktop
B03225,B,0,mobile
B03226,B,0,mobile
B03227,B,0,mobile
B03228,B,0,mobile
B03229,B,1,mobile
B03230,B,0,mobile
B03231,B,0,mobile
B03232,B,0,mobile
B03233,B,0,mobile
B03234,B,0,mobile
B03235,B,1,mobile
B03236,B,0,desktop
B03237,B,0,mobile
B03238,B,0,desktop
B03239,B,1,mobile
B03240,B,0,mobile
B03241,B,0,desktop
B03242,B,1,mobile
B03243,B,0,desktop
B03244,B,0,desktop
B03245,B,1,desktop
B03246,B,0,mobile
B03247,B,1,desktop
B03248,B,0,mobile
B03249,B,0,mobile
B03250,B,0,mobile
B03251,B,0,desktop
B03252,B,0,desktop
B03253,B,0,desktop
B03254,B,0,desktop
B03255,B,0,mobile
B03256,B,0,mobile
B03257,B,0,mobile
B03258,B,1,desktop
B03259,B,1,desktop
B03260,B,0,mobile
B03261,B,0,desktop
B03262,B,0,mobile
B03263,B,0,mobile
B03264,B,0,mobile
B03265,B,0,desktop
B03266,B,1,mobile
B03267,B,0,mobile
B03268,B,0,desktop
B03269,B,0,mobile
B03270,B,0,mobile
B03271,B,0,desktop
B03272,B,0,mobile
B03273,B,1,desktop
B03274,B,1,desktop
B03275,B,0,desktop
B03276,B,0,desktop
B03277,B,0,mobile
B03278,B,0,desktop
B03279,B,0,mobile
B03280,B,0,mobile
B03281,B,0,desktop
B03282,B,0,mobile
B03283,B,1,mobile
B03284,B,0,mobile
B03285,B,0,mobile
B03286,B,1,desktop
B03287,B,0,mobile
B03288,B,0,mobile
B03289,B,0,mobile
B03290,B,0,desktop
B03291,B,0,desktop
B03292,B,0,mobile
B03293,B,0,mobile
B03294,B,0,mobile
B03295,B,0,mobile
B03296,B,0,mobile
B03297,B,1,desktop
B03298,B,1,desktop
B03299,B,0,desktop
B03300,B,0,mobile
B03301,B,0,desktop
B03302,B,0,mobile
B03303,B,1,desktop
B03304,B,0,mobile
B03305,B,0,mobile
B03306,B,1,mobile
B03307,B,0,desktop
B03308,B,1,desktop
B03309,B,0,mobile
B03310,B,0,mobile
B03311,B,0,desktop
B03312,B,1,desktop
B03313,B,0,mobile
B03314,B,1,desktop
B03315,B,0,mobile
B03316,B,0,mobile
B03317,B,0,mobile
B03318,B,0,mobile
B03319,B,0,mobile
B03320,B,0,desktop
B03321,B,0,desktop
B03322,B,0,mobile
B03323,B,1,desktop
B03324,B,0,mobile
B03325,B,0,mobile
B03326,B,0,mobile
B03327,B,0,mobile
B03328,B,0,mobile
B03329,B,0,mobile
B03330,B,0,mobile
B03331,B,0,desktop
B03332,B,0,mobile
B03333,B,0,mobile
B03334,B,1,desktop
B03335,B,0,mobile
B03336,B,0,mobile
B03337,B,0,desktop
B03338,B,0,desktop
B03339,B,1,desktop
B03340,B,0,desktop
B03341,B,0,desktop
B03342,B,0,mobile
B03343,B,0,desktop
B03344,B,0,mobile
B03345,B,0,mobile
B03346,B,0,desktop
B03347,B,1,desktop
B03348,B,0,mobile
B03349,B,0,mobile
B03350,B,0,mobile
B03351,B,0,desktop
B03352,B,0,desktop
B03353,B,0,desktop
B03354,B,0,mobile
B03355,B,0,mobile
B03356,B,0,mobile
B03357,B,0,desktop
B03358,B,0,mobile
B03359,B,0,mobile
B03360,B,0,mobile
B03361,B,0,mobile
B03362,B,0,mobile
B03363,B,0,desktop
B03364,B,1,mobile
B03365,B,1,mobile
B03366,B,0,desktop
B03367,B,1,desktop
B03368,B,0,mobile
B03369,B,0,mobile
B03370,B,0,mobile
B03371,B,0,mobile
B03372,B,1,mobile
B03373,B,0,mobile
B03374,B,0,desktop
B03375,B,0,mobile
B03376,B,0,desktop
B03377,B,0,mobile
B03378,B,0,desktop
B03379,B,0,mobile
B03380,B,0,mobile
B03381,B,0,desktop
B03382,B,0,desktop
B03383,B,0,desktop
B03384,B,0,mobile
B03385,B,0,mobile
B03386,B,0,mobile
B03387,B,1,desktop
B03388,B,0,mobile
B03389,B,0,mobile
B03390,B,0,mobile
B03391,B,0,mobile
B03392,B,0,mobile
B03393,B,0,mobile
B03394,B,1,desktop
B03395,B,0,mobile
B03396,B,1,desktop
B03397,B,0,mobile
B03398,B,0,desktop
B03399,B,0,mobile
B03400,B,1,mobile
B03401,B,0,desktop
B03402,B,0,mobile
B03403,B,0,desktop
B03404,B,0,desktop
B03405,B,0,mobile
B03406,B,0,mobile
B03407,B,1,desktop
B03408,B,0,mobile
B03409,B,0,mobile
B03410,B,0,mobile
B03411,B,0,mobile
B03412,B,0,mobile
B03413,B,0,mobile
B03414,B,0,desktop
B03415,B,0,desktop
B03416,B,0,desktop
B03417,B,0,desktop
B03418,B,0,mobile
B03419,B,0,mobile
B03420,B,0,desktop
B03421,B,0,desktop
B03422,B,0,mobile
B03423,B,0,mobile
B03424,B,0,desktop
B03425,B,0,desktop
B03426,B,0,mobile
B03427,B,0,mobile
B03428,B,0,mobile
B03429,B,0,mobile
B03430,B,0,mobile
B03431,B,0,desktop
B03432,B,0,mobile
B03433,B,0,mobile
B03434,B,1,desktop
B03435,B,0,mobile
B03436,B,0,mobile
B03437,B,0,mobile
B03438,B,0,desktop
B03439,B,0,mobile
B03440,B,0,mobile
B03441,B,0,mobile
B03442,B,0,mobile
B03443,B,0,mobile
B03444,B,0,mobile
B03445,B,0,mobile
B03446,B,0,desktop
B03447,B,0,mobile
B03448,B,0,mobile
B03449,B,0,mobile
B03450,B,0,desktop
B03451,B,0,desktop
B03452,B,0,desktop
B03453,B,0,desktop
B03454,B,0,mobile
B03455,B,0,mobile
B03456,B,0,desktop
B03457,B,0,mobile
B03458,B,0,desktop
B03459,B,1,mobile
B03460,B,0,desktop
B03461,B,1,mobile
B03462,B,0,mobile
B03463,B,0,desktop
B03464,B,0,desktop
B03465,B,0,desktop
B03466,B,0,mobile
B03467,B,1,mobile
B03468,B,0,desktop
B03469,B,0,mobile
B03470,B,0,mobile
B03471,B,0,mobile
B03472,B,0,mobile
B03473,B,0,mobile
B03474,B,0,desktop
B03475,B,0,desktop
B03476,B,0,desktop
B03477,B,0,mobile
B03478,B,1,mobile
B03479,B,0,mobile
B03480,B,0,desktop
B03481,B,1,mobile
B03482,B,0,desktop
B03483,B,0,mobile
B03484,B,0,desktop
B03485,B,0,mobile
B03486,B,0,mobile
B03487,B,1,mobile
B03488,B,0,mobile
B03489,B,1,desktop
B03490,B,0,mobile
B03491,B,0,desktop
B03492,B,0,desktop
B03493,B,0,mobile
B03494,B,0,mobile
B03495,B,0,mobile
B03496,B,0,mobile
B03497,B,0,mobile
B03498,B,0,desktop
B03499,B,1,desktop
B03500,B,0,mobile
B03501,B,1,mobile
B03502,B,0,mobile
B03503,B,1,desktop
B03504,B,1,mobile
B03505,B,0,mobile
B03506,B,0,mobile
B03507,B,0,desktop
B03508,B,0,mobile
B03509,B,0,desktop
B03510,B,0,mobile
B03511,B,1,mobile
B03512,B,0,mobile
B03513,B,0,desktop
B03514,B,0,desktop
B03515,B,0,mobile
B03516,B,0,mobile
B03517,B,0,mobile
B03518,B,0,mobile
B03519,B,0,desktop
B03520,B,0,desktop
B03521,B,0,mobile
B03522,B,0,desktop
B03523,B,1,mobile
B03524,B,0,mobile
B03525,B,0,mobile
B03526,B,0,mobile
B03527,B,0,mobile
B03528,B,0,mobile
B03529,B,0,mobile
B03530,B,0,mobile
B03531,B,0,desktop
B03532,B,0,mobile
B03533,B,0,desktop
B03534,B,0,mobile
B03535,B,0,desktop
B03536,B,0,mobile
B03537,B,1,desktop
B03538,B,1,mobile
B03539,B,1,mobile
B03540,B,0,mobile
B03541,B,0,desktop
B03542,B,0,desktop
B03543,B,0,mobile
B03544,B,1,mobile
B03545,B,0,desktop
B03546,B,0,mobile
B03547,B,0,mobile
B03548,B,0,mobile
B03549,B,0,desktop
B03550,B,1,desktop
B03551,B,0,desktop
B03552,B,0,mobile
B03553,B,1,mobile
